cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46417,14,46,ACC,0.02631578947368421,0.07267441860465117,0.12130177514792899,0.0047169811320754715,0.021834061135371178,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.025510204081632654
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46418,15,45,ACC,0.04,0.0851063829787234,0.15025906735751296,0.00857632933104631,0.03678929765886288,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.05263157894736842
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46419,16,44,ACC,0.04054054054054054,0.07267441860465117,0.15492957746478872,0.008791208791208791,0.021834061135371178,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.05642633228840126
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46420,17,43,ACC,0.06305506216696272,0.0851063829787234,0.15492957746478872,0.00857632933104631,0.03678929765886288,0.04950495049504951,0.025280898876404494,0.013471502590673576,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46421,18,42,ACC,0.05504587155963303,0.11666666666666667,0.22867513611615248,0.04146730462519936,0.03678929765886288,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46422,19,41,ACC,0.03125,0.02857142857142857,0.1813953488372093,0.004048582995951417,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46423,20,40,ACC,0.03428571428571429,0.07267441860465117,0.2053872053872054,0.00857632933104631,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46424,21,39,ACC,0.02631578947368421,0.02857142857142857,0.21505376344086022,0.0047169811320754715,0.0,0.0,0.012875536480686695,0.045576407506702415,0.1121251629726206
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46425,22,38,ACC,0.03428571428571429,0.07267441860465117,0.22867513611615248,0.008791208791208791,0.0056947608200455585,0.0,0.012875536480686695,0.045576407506702415,0.1121251629726206
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46426,23,37,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46427,24,36,ACC,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46428,25,35,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46429,26,34,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.012875536480686695,0.041666666666666664,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46430,27,33,ACC,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.0,0.0056947608200455585,0.0,0.025280898876404494,0.045576407506702415,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46431,28,32,ACC,0.03439153439153439,0.024630541871921183,0.07021276595744681,0.0,0.0,0.0,0.030878859857482184,0.045576407506702415,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46432,29,31,ACC,0.05504587155963303,0.02857142857142857,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46433,30,30,ACC,0.05504587155963303,0.02857142857142857,0.07021276595744681,0.005797101449275362,0.0056947608200455585,0.0,0.036257309941520474,0.07481186365648516,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46434,31,29,ACC,0.05504587155963303,0.07267441860465117,0.12130177514792899,0.005797101449275362,0.0,0.0,0.036257309941520474,0.064,0.10253164556962026
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46435,32,28,ACC,0.05504587155963303,0.07267441860465117,0.15025906735751296,0.005797101449275362,0.0056947608200455585,0.0,0.030878859857482184,0.064,0.10982658959537572
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46436,33,27,ACC,0.05504587155963303,0.09917355371900827,0.2053872053872054,0.005797101449275362,0.0056947608200455585,0.0,0.036257309941520474,0.07481186365648516,0.1121251629726206
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46437,34,26,ACC,0.06305506216696272,0.11666666666666667,0.22867513611615248,0.00857632933104631,0.0056947608200455585,0.0,0.036257309941520474,0.07481186365648516,0.1282051282051282
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46438,35,25,ACC,0.08021390374331551,0.13663366336633662,0.22867513611615248,0.008791208791208791,0.0056947608200455585,0.017094017094017096,0.036257309941520474,0.07481186365648516,0.15136876006441224
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46439,36,24,ACC,0.08021390374331551,0.13663366336633662,0.3056768558951965,0.008791208791208791,0.014285714285714285,0.046511627906976744,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46440,37,23,ACC,0.08021390374331551,0.13663366336633662,0.3373737373737374,0.00857632933104631,0.014285714285714285,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46441,38,22,ACC,0.08021390374331551,0.13663366336633662,0.3373737373737374,0.008791208791208791,0.021834061135371178,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46442,39,21,ACC,0.0972972972972973,0.15,0.3373737373737374,0.00857632933104631,0.014285714285714285,0.05747126436781609,0.06629834254143646,0.07481186365648516,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46443,40,20,ACC,0.0972972972972973,0.15,0.3373737373737374,0.0113314447592068,0.021834061135371178,0.0728643216080402,0.06629834254143646,0.07481186365648516,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46444,41,19,ACC,0.06305506216696272,0.15,0.3373737373737374,0.0,0.0,0.0,0.04221388367729831,0.1,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46445,42,18,ACC,0.06305506216696272,0.15,0.3373737373737374,0.0,0.0,0.0,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46446,43,17,ACC,0.06305506216696272,0.15,0.3373737373737374,0.0,0.0,0.0,0.04221388367729831,0.09090909090909091,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46447,44,16,ACC,0.06305506216696272,0.15,0.3373737373737374,0.0,0.0056947608200455585,0.0,0.04221388367729831,0.09090909090909091,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46448,45,15,ACC,0.08021390374331551,0.15,0.3373737373737374,0.005797101449275362,0.021834061135371178,0.0,0.06629834254143646,0.09090909090909091,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46449,46,14,ACC,0.0972972972972973,0.15,0.3373737373737374,0.0047169811320754715,0.021834061135371178,0.0,0.06629834254143646,0.16666666666666666,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46450,47,13,ACC,0.0972972972972973,0.15,0.3373737373737374,0.008791208791208791,0.03678929765886288,0.017094017094017096,0.06629834254143646,0.1,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46451,48,12,ACC,0.09782608695652174,0.15,0.3373737373737374,0.04146730462519936,0.03678929765886288,0.017094017094017096,0.06629834254143646,0.16666666666666666,0.17391304347826086
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46452,49,11,ACC,0.08021390374331551,0.13663366336633662,0.22867513611615248,0.00857632933104631,0.0056947608200455585,0.017094017094017096,0.04221388367729831,0.07481186365648516,0.15136876006441224
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46453,50,10,ACC,0.06305506216696272,0.13663366336633662,0.21505376344086022,0.005797101449275362,0.0056947608200455585,0.017094017094017096,0.04221388367729831,0.07481186365648516,0.15136876006441224
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46454,51,9,ACC,0.06305506216696272,0.13663366336633662,0.22867513611615248,0.004048582995951417,0.0,0.017094017094017096,0.04221388367729831,0.07481186365648516,0.15136876006441224
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46455,52,8,ACC,0.08021390374331551,0.13663366336633662,0.22867513611615248,0.005797101449275362,0.0056947608200455585,0.017094017094017096,0.04221388367729831,0.07481186365648516,0.15136876006441224
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46456,53,7,ACC,0.06305506216696272,0.15,0.3056768558951965,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.04221388367729831,0.07481186365648516,0.15136876006441224
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46457,54,6,ACC,0.08021390374331551,0.15,0.3373737373737374,0.008791208791208791,0.021834061135371178,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46458,55,5,ACC,0.06305506216696272,0.15,0.3373737373737374,0.008791208791208791,0.021834061135371178,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46459,56,4,ACC,0.08021390374331551,0.15,0.3373737373737374,0.0113314447592068,0.021834061135371178,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46460,57,3,ACC,0.08021390374331551,0.15,0.3373737373737374,0.008791208791208791,0.0056947608200455585,0.05747126436781609,0.04221388367729831,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46461,58,2,ACC,0.0972972972972973,0.15,0.3373737373737374,0.0113314447592068,0.0056947608200455585,0.07133546536513788,0.06629834254143646,0.07481186365648516,0.16455696202531644
1,Ahmed,Ahmed|spin_history_2026-04-05.csv,46403,46463,SPN,46462,59,1,ACC,0.0972972972972973,0.15,0.3373737373737374,0.008791208791208791,0.0398936170212766,0.0728643216080402,0.06629834254143646,0.07481186365648516,0.16455696202531644
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46464,0,53,SPN,0.008113590263691683,0.0,0.07021276595744681,0.0,0.0,0.04950495049504951,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46465,1,52,SPN,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0728643216080402,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46466,2,51,SPN,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0056947608200455585,0.08955223880597014,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46467,3,50,SPN,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.0047169811320754715,0.021834061135371178,0.08955223880597014,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46468,4,49,SPN,0.03125,0.007042253521126761,0.07021276595744681,0.008791208791208791,0.0056947608200455585,0.12273641851106637,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46469,5,48,SPN,0.03125,0.042105263157894736,0.07021276595744681,0.008791208791208791,0.0443213296398892,0.08955223880597014,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46470,6,47,SPN,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.00857632933104631,0.10542168674698796,0.12273641851106637,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46471,7,46,SPN,0.03439153439153439,0.07267441860465117,0.07021276595744681,0.0113314447592068,0.10542168674698796,0.12273641851106637,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46472,8,45,SPN,0.05504587155963303,0.07267441860465117,0.07021276595744681,0.05472636815920398,0.10542168674698796,0.12273641851106637,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46473,9,44,SPN,0.05504587155963303,0.09917355371900827,0.07021276595744681,0.044444444444444446,0.10734463276836158,0.12273641851106637,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46474,10,43,SPN,0.05504587155963303,0.07267441860465117,0.07021276595744681,0.05472636815920398,0.10542168674698796,0.12273641851106637,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46475,11,42,SPN,0.06107010457078076,0.07529491861158197,0.07021276595744681,0.05472636815920398,0.10734463276836158,0.12273641851106637,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46476,12,41,SPN,0.05504587155963303,0.07267441860465117,0.07021276595744681,0.05472636815920398,0.10542168674698796,0.12273641851106637,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46477,13,40,SPN,0.05504587155963303,0.07267441860465117,0.07021276595744681,0.04146730462519936,0.09725685785536159,0.0728643216080402,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46478,14,39,SPN,0.046153846153846156,0.07267441860465117,0.07021276595744681,0.05472636815920398,0.10542168674698796,0.08955223880597014,0.0,0.0,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46479,15,38,SPN,0.03428571428571429,0.02857142857142857,0.07021276595744681,0.0113314447592068,0.0398936170212766,0.05747126436781609,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46480,16,37,SPN,0.03428571428571429,0.042105263157894736,0.07021276595744681,0.04146730462519936,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46481,17,36,SPN,0.03428571428571429,0.07267441860465117,0.07021276595744681,0.04146730462519936,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.0,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46482,18,35,SPN,0.03125,0.007042253521126761,0.07021276595744681,0.00857632933104631,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46483,19,34,SPN,0.008113590263691683,0.007042253521126761,0.03571428571428571,0.005797101449275362,0.021834061135371178,0.05747126436781609,0.0,0.0,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46484,20,33,SPN,0.008113590263691683,0.007042253521126761,0.03571428571428571,0.004048582995951417,0.014285714285714285,0.05747126436781609,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46485,21,32,SPN,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.00857632933104631,0.021834061135371178,0.05747126436781609,0.0,0.0,0.0
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46486,22,31,SPN,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.005797101449275362,0.03678929765886288,0.05747126436781609,0.0,0.0,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46487,23,30,SPN,0.02631578947368421,0.007042253521126761,0.06976744186046512,0.00857632933104631,0.0398936170212766,0.05747126436781609,0.0,0.0,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46488,24,29,SPN,0.02631578947368421,0.02857142857142857,0.06976744186046512,0.008791208791208791,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.0,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46489,25,28,SPN,0.02631578947368421,0.042105263157894736,0.07021276595744681,0.00857632933104631,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.013471502590673576,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46490,26,27,SPN,0.03428571428571429,0.07267441860465117,0.07021276595744681,0.0113314447592068,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.013471502590673576,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46491,27,26,SPN,0.03125,0.07267441860465117,0.07021276595744681,0.008791208791208791,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.013471502590673576,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46492,28,25,SPN,0.03428571428571429,0.06493506493506493,0.07021276595744681,0.008791208791208791,0.0398936170212766,0.05747126436781609,0.012875536480686695,0.013471502590673576,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46493,29,24,SPN,0.03428571428571429,0.07267441860465117,0.07021276595744681,0.04146730462519936,0.0443213296398892,0.05747126436781609,0.012875536480686695,0.013471502590673576,0.01702127659574468
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46494,30,23,SPN,0.03439153439153439,0.07267441860465117,0.07021276595744681,0.04146730462519936,0.09725685785536159,0.0728643216080402,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46495,31,22,SPN,0.03439153439153439,0.07267441860465117,0.07021276595744681,0.0113314447592068,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46496,32,21,SPN,0.04,0.07267441860465117,0.07021276595744681,0.027777777777777776,0.0443213296398892,0.0728643216080402,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46497,33,20,SPN,0.03439153439153439,0.07267441860465117,0.10679611650485436,0.0113314447592068,0.0398936170212766,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46498,34,19,SPN,0.03439153439153439,0.07267441860465117,0.07021276595744681,0.0113314447592068,0.0398936170212766,0.0728643216080402,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46499,35,18,SPN,0.04054054054054054,0.07267441860465117,0.10679611650485436,0.04146730462519936,0.0443213296398892,0.12273641851106637,0.012875536480686695,0.015015015015015015,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46500,36,17,SPN,0.05504587155963303,0.0851063829787234,0.10679611650485436,0.04146730462519936,0.0443213296398892,0.12273641851106637,0.012875536480686695,0.045576407506702415,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46501,37,16,SPN,0.06305506216696272,0.0851063829787234,0.10679611650485436,0.04146730462519936,0.0443213296398892,0.12273641851106637,0.012875536480686695,0.03225806451612903,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46502,38,15,SPN,0.06305506216696272,0.0851063829787234,0.15492957746478872,0.04146730462519936,0.0443213296398892,0.12273641851106637,0.025280898876404494,0.015015015015015015,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46503,39,14,SPN,0.06305506216696272,0.0851063829787234,0.15025906735751296,0.04146730462519936,0.0443213296398892,0.12273641851106637,0.025280898876404494,0.015015015015015015,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46504,40,13,SPN,0.06305506216696272,0.0851063829787234,0.15025906735751296,0.04146730462519936,0.0443213296398892,0.14754098360655737,0.025280898876404494,0.015015015015015015,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46505,41,12,SPN,0.05504587155963303,0.07267441860465117,0.15025906735751296,0.04146730462519936,0.0443213296398892,0.18095194997886152,0.012875536480686695,0.015015015015015015,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46506,42,11,SPN,0.06305506216696272,0.07267441860465117,0.15025906735751296,0.044444444444444446,0.0443213296398892,0.19480519480519481,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46507,43,10,SPN,0.06009892586740077,0.0851063829787234,0.15025906735751296,0.044444444444444446,0.09725685785536159,0.19480519480519481,0.017045454545454544,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46508,44,9,SPN,0.06305506216696272,0.09917355371900827,0.15025906735751296,0.07142857142857142,0.10542168674698796,0.14754098360655737,0.017045454545454544,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46509,45,8,SPN,0.05504587155963303,0.07267441860465117,0.12130177514792899,0.04146730462519936,0.09725685785536159,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46510,46,7,SPN,0.05504587155963303,0.07267441860465117,0.12130177514792899,0.044444444444444446,0.10542168674698796,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46511,47,6,SPN,0.04,0.07267441860465117,0.12130177514792899,0.044444444444444446,0.09725685785536159,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46512,48,5,SPN,0.046153846153846156,0.0851063829787234,0.15025906735751296,0.07373271889400923,0.10542168674698796,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.025510204081632654
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46513,49,4,SPN,0.03439153439153439,0.07267441860465117,0.12130177514792899,0.07373271889400923,0.09725685785536159,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.020512820512820513
